id_original,text,parent_text,label,source
1578380949120696321,This has been begging for a global conflict from the start. The media narrative is complete propaganda on all sides. The machine is hungry and it’s overdue. It needs blood and treasure to keep the beast fed. Been that way for centuries. Allegiance is not always a binary choice.,I don’t know in what world people are living in where they believe #Ukraine is winning this war. The media are full of shit. #NATO involvement is literally their only life line and that can’t run forever without boiling over - which I would argue is happening already.,not,twitter
1578381075247640580,@Dawntildusk_ I know right ????,"@hilary_l072 Awwww, how adorable. Tippy's not impressed in the slightest. ?",not,twitter
1546162227773771777,@elonmusk It is more dangerous than people think!,Is TikTok destroying civilization? Some people think so.,not,twitter
1578390545998614528,@Jackrock04 wat??,@SenShae OMG NO WAY !!!,not,twitter
1578396709951971329,@cleokali_x Challenge accepted,currently going through a bit of an aussie hip hop phase and I think this is the only genre I’ve ever really listened to that I just can not bring myself to play in session. there is simply no way to make it work. one can not do sadism to a soundtrack of our unadulterated accent.,not,twitter
1578528005164765184,@RomeGoLARGE Waste of money,Someone just told me they spent 7K on a gaming PC ?,not,twitter
1578404148663287810,@AnnaLZubarev @KnownOrigin_io Thank you Anna! ❤️‍?❤️‍?❤️‍?❤️‍?,@carmeljenkin @KnownOrigin_io Wow! She’s so beautiful!!!!???,not,twitter
1578158930404200448,@SaveAmerica206 I'm a wait and see,Musk could own Twitter some time the next two weeks. Will u leave if he starts charging a fee to use it?,not,twitter
1578406232632664065,@mariewalsh18 @NannaCath2 Well definitely your sons,"@NannaCath2 ""Lock Up your Sons &amp; Daughters..""",not,twitter
1578423069348986881,"@ss_suryawanshi Nobody doubts that, the revolt is against his incompetentancy and lack of leadership skills leading to downfall of thier legacy...","Politics is ruthless. Who has imagined, in Mumbai, there would be two Shiv Sena's Dushera rallies &amp; Balasaheb Thackeray's son Uddhav Thackeray who is also president of Shiv Sena will have to be also asked to prove his father &amp; grand father founded party is the real Shiv Sena.",not,twitter
1578412887483199488,@Libaral_india Perfect…you nailed it….???,"पहिला सेट उद्धव ठाकरे यांनी जिंकला आहे नक्की ! 

शिंदे गट अंगावर येऊन देखील उद्धव यांनी फक्त शिंदे गटाच्या शिंगात शिंग अडकवून त्यांनी सेट केलेल्या अजेंड्या पुरते मर्यादित राहायला नकार दिला?",not,twitter
1578672900231417856,@ThatEricAlper My Sharona.,"Without telling your age, what song reminds you of your high school years?",not,twitter
1578335431434768385,@PhilHazell1 Give her my love and best wishes.,"Evening  Friends, I see Jan at 7 tomorrow night, can’t wait. She’s doing OK, plenty of rest and very good doctors and nurses. I’m all good, just made a Uber pizza lol. Brian is still alive, doing good there. Lots of loves from Sara. Thank you for your wonderful support. Phil  xxx",not,twitter
1578522078231556096,@kelly_ques Purse way too many purses !!!!!!??❤️??????,"If you had to gift me the last thing you purchased, what would I be getting?",not,twitter
1578752547157745665,"@DPVK8 Most people that tell me they are local and love the strip, don’t work on the strip. I’ve lived here my entire life, and I’d rather not hang out where I spend most of my time.","@sumthack As a local, I LOVE the strip. It's more fun Manhattan just a few minutes away whenever you want it. Then also having suburbian just minutes away with great malls around. It just does not get any better for me!

#goknightsgo",not,twitter
1578747941493538816,@JerasIkehorn Yes yes yes,"Have you ever smoked pot?

Be honest.",not,twitter
1578439719263666178,@SnappiCSGO @ENCE expected,3-0 and we secure a legends spot! VAMOS @ENCE,not,twitter
1578352263310942208,"@rdohms @asgrim I concur. Don't even notice it during use. If anything, it helps with orientation of which end is up. I get new one every 2 years. Bought 6, now buying 7, trade in value of 6 is wonderful.","@asgrim Honestly... it makes no difference.. I have a Pixel and I don't even notice that... has no impact on usage or putting it on the table or anything... it really is not protruding much, especially with a case.",not,twitter
1578464524033699840,@bluewolfpack1 Thanks G-unit.,@Bellehos Can’t be an easy trip - sorry to hear Oscar . Thoughts are with you mate .,not,twitter
1578450436448624641,"@rawrsa When I was a kid they were at least twice as long as this ?

They are still delicious though",@Ithika whaaaaa i want it!,not,twitter
1538274992957308936,"@LauraF3207 @HSELive No thanks not for me, am just one of hundreds that went through that system this weekend","@NaughtonElaine @HSELive Ring joe on Monday, thats insane",not,twitter
1578517877799256064,@LIVEpositivity Cars,What addiction is seen as completely normal by society?,not,twitter
1578482432872890368,@LIVEpositivity Coffe,What addiction is seen as completely normal by society?,not,twitter
1578462718230933504,@DrTMcCaffrey @heartfoundation @Deakin Thank you Tracy! ??,@heartfoundation @Katmlivingstone @Deakin Congratulations! What a fab project!,not,twitter
1578352973419532288,@JuliaTempler Today is 24 degrees and just stunning. Too dark to walk in the morning is my only gripe about it all as it was spectacular along the river this morning,@mazmcm Stunning days for you at the moment!,not,twitter
1578626416169451520,"@KateEclair Lawrence Fishburne was staying in same hotel in Sydney and helped me with my crossword in the hotel bar. I had no idea who he was &amp; asked what he was doing in Aus. He said filming a movie. It was the Matrix. (My friend was in it too, she played the woman in red dress) nice guy","Ben Mendelsohn just quietly sitting on my train this morning and no one else recognises him, the man has played the most iconic scumbags, done Star Wars and Marvel, and just travels as a civilian in Melbourne",not,twitter
1538280827943272448,@FireBallNPizza @7Mcae @RnkSt7 @IndyMagz @TeeJ2021 @NYCLee5 @smrose29 @LuzMyBike @jasonlear13 @RollsAgain @Pat300000 @DMcDMuffin @MarilynLavala @baumann_teri @jmbenson1491 @pokergod12345 @DannyMack100 @WeStand4theFlag Aways welcome @FireBallNPizza ?☘️,@keith0sta @7Mcae @RnkSt7 @IndyMagz @TeeJ2021 @NYCLee5 @smrose29 @LuzMyBike @jasonlear13 @RollsAgain @Pat300000 @DMcDMuffin @MarilynLavala @baumann_teri @jmbenson1491 @pokergod12345 @DannyMack100 @WeStand4theFlag Thanks so much Keith ???,not,twitter
1578470336399519745,@BurnwoodAmelia Thank you so much ? ?,@James_Patrick88 I'm happy for you. Congratulations!!! I hope you will reach more people because you're awesome,not,twitter
1542166847398739968,@duffycj @Finnoozy @dubhghaill2 Kip on all sides,@Finnoozy @dubhghaill2 Thought the exact same a few weeks ago arriving into it. Dublin Airport is a proper kip on the arrivals side,not,twitter
1538453913283792898,@yelvy1980 Agreed. Houghton’s goal is just absolute perfection.,@Haganator Pagliuca didn't suspect a thing... Ronnie Whelans shin is a poor relation.,not,twitter
1538183310760976385,@boulderosmp @mitchellbyars Will do!,"@EileenKJ1 @mitchellbyars @eileenKJ1 Thabk you for this. Loose cattle were put back in the closure yesterday. If there are others still loose, can you please contact 303-817-1143",not,twitter
1538221714261393408,@amyward82 I'm so sorry ?,"The Irish Traveller community lost three children to suicide this week. Ages 13, 11 and 9, all bullied to death for their ethnicity. It’s happening week after week and they’re getting younger. We don’t need thoughts and prayers, we need anger and action.",not,twitter
1538140637937147906,@SButlerHughes ?Sharon x,@NoeleenMcLaugh2 Sending love Noeleen ❤️,not,twitter
1538583794881597442,"@jordansforge @sonya_grattan A tag system then watch where they go because you can be damn sure there are gangs this side of the channel too. Explain the asylum route, streamline and then offer a graded system of integration. Probationary period fuck up  and they get to do a season on St Kilda",@sonya_grattan I had spotted the similarity. IBM worked on the system used to document them.,not,twitter
1539312220118872064,@mtully21 You must be very proud of your brilliant daughter.  Only 2 days to go.,"Update on #TheLittleRedDot. Now off the coast of North Mayo,the Atlantic hasn’t been kind to them BUT they are still in the race, yesterday’s sun helped dry their v wet gear.
Hoping to make it back by Thursday..thanks everyone for the uplifting support! #MammysVoyageBeginsAgain",not,twitter
1538782550147088385,@GillianCurran14 Not so sure Gillian….am in Dublin this week minding Jack… #DistractionIsGood!,@mtully21 No bother to her has mammys genes,not,twitter
1538190510405341185,"@Wazza1882 We also need to move Ndombele winks lo Celso Regullion Rodon Bergwin Royal on also....
Decent fees for all...Lose our shirt on Ndombele.....Loan most likely there.....","People think we’ve bough Forster, Bissouma and Perisic for £25m.

We haven’t. It’s £17m as we sold CCV for £8m.",not,twitter
1538173738596073474,"@FieldingPolly There are only ~30,000 Mincéirí in Ireland so every family is struggling with suicide. It’s a desperate situation &amp; we really need to have the British &amp; Irish governments address why kids are choosing not to live because of how settled people are treating Travellers.",@RobertBohan So terribly sad,not,twitter
1538412836983955456,"@MichaelLev Incredible place, Michael. It tipped  down with rain as we left. Lucky to get it in sunshine.",@FergRanson Never seen the Undertones in Ireland but been there! Loved it.,not,twitter
1538127671321829377,@paulofdub I thought I tagged it! Hilton Hurghada Plaza,@philipnolan1 Which resort hotel is that?,not,twitter
1538200978243059715,@Liampcahill That’s a whole lotta lube lol,Not me spending €60 in Boots when all I needed was toothpaste.,not,twitter
1538201707410227201,"@SheehanAideen @WalleyRay @SaturdayRTE @roinnslainte Same in Olol Drogheda. Navan, Dundalk, Drogheda cottage hosp and Monaghan all downgraded. I spent Sunday evening and night on a trolley in a+e. Scanned Monday morning, 2 brain aneurysms sent to Beaumont. Was grand till last night. Nothing happens at weekends apparently ?","@WalleyRay @SaturdayRTE @roinnslainte I'm from Limerick. Limk Reg Hosp Ed has been like that as long as I can remember! And closing Ennis and Nenagh EDs resulted in the predicted clusterf**k. Friends, who have been in the ED, have had horror stories for years.",not,twitter
1538166424216252416,"@SoniaHarrisPR Fresh mint, proper peppers and melons, the list is long ?","@ProperFood_ie I would only add Buffalo Mozzarella and / or Burrata. (Who am I kidding, I mean both). Tomatoes… grilled peaches… the stuff of dreams.",not,twitter
1538221857320669185,@GavinDorris Can’t believe you wasted that much of your life to type that,"@ElaineARoche burberry, Tommy Hilfiger : nice

852 squadron ?

all in, a great effort, but without stone island on the left bicep, the maximum score available is 6/10",not,twitter
1538209928912986112,@NguyenEdward7 Thanks ?,@ElaineARoche Beautiful,not,twitter
1538464715462025219,@UnaMcCaffrey @MFBJura Great cake,@MFBJura Our older sibling barely got off the sofa to say hello to the returning gaeilgeoir.,not,twitter
1538527697093140481,@marmybelle @letterbox_joy @FawaShah @littlefabshop @samm_designs @Bravo_Dada @SuesArt @KrasnayaDolls @ACanvasaDay thanks so much ?,@letterbox_joy Some of my favourites @FawaShah  @littlefabshop @samm_designs @Bravo_Dada @SuesArt @KrasnayaDolls @ACanvasaDay @chriscowdrill to name a few ?,not,twitter
1538292201364799488,@kelly_ques My sadness once it starts I can’t stop it,"Finish this sentence:
The emotion I find the most difficult to control is ________.",not,twitter
1538336775785299968,@Wonderful_Ed Rocky&amp;Bullwinkle,What was your favorite Saturday morning cartoon?,not,twitter
1538216015938600962,@Tayto_sandwich True that ?,@DubberTrevor You are badly due a wash!,not,twitter
1539183877029232640,"@pluckyscientist So sorry, its horrible. Get yourself onto @netflix and binge feel good programme's like #DerryGirls #WorkinMoms Feel better soon.","I have COVID, I live alone and I am very sad. Please send pictures of your dogs.",not,twitter
1538660057809821697,@Homeoffree61 Always ask...you have nothing to lose,Should a woman ask a man out or wait?,not,twitter
1542803021897367554,@Trainwreckstv Liked ?,"i barely take care of the twitter crew so fuck it, will choose 5 people who like this post &amp; give them $10,000 USD each when i wake up, will post who I choose &amp; why",not,twitter
1538486604326703105,@salemmohalesh75 The Arches.,Best dance/rave club you went to??,not,twitter
1538190972240134144,@_RachelHandley @dalkeybookfest Thanks a mill Rachel x,@dalkeybookfest @NualaNiC's jacket is extremely good,not,twitter
1538592309385777155,@jadedcreative It hasn't ended. I had Covid last week,"What happened to the pandemic? 

The ending seemed awfully anticlimactic, no?",not,twitter
1538200745547374592,@DJNSussex Haven’t seen it but out of curiosity I want to lol,"LADZ! I just watched ‘House of Gucci,’ - I know you all loved it…. but lord! It is NOT good.",not,twitter
1538431172614791172,"@icyestretro Pat fuckin edderry
He could get a rocking horse up on the line in listed company",At their peak who was/is the best?,not,twitter
1538221097954557958,"@fredsirieix1 Chilli con carne, coriander lime rice and accompaniments ?",What’s for dinner?,not,twitter
1538187635281301507,@cheechray710 @MidnightPanthrs Thank you my guy ??,@DonMaguire_NFT @MidnightPanthrs ???,not,twitter
1538243725977128960,@Karinuk21 Thanks so much. ❤️❤️??,@Mel_Navan Fandabidozy well done???,not,twitter
1538538379985440769,@MoloneyAishling 100% right,RTE pundits sometimes hard to listen to ?,not,twitter
1538249687173578757,"@JessKebbell Hope you got to see the URC final, was an absolute cracker of a game!","I thought that was going to be a really boring game after the first 20 minutes, but that turned into one hell of a final to be fair. Congratulations Leicester.",not,twitter
1538218056840798209,@ArnoutPosthumus Thank you for recorrecting autocorrect,@tiffaquinn Veganizing haggis*,not,twitter
1538199371543678981,"@ShaneSaint Absolutely should  that I know it could’ve been a game changer Wexford injuries through the game cost them in the last 15 minutes ,Well done Clare no arguments",Black card and penalty?,not,twitter
1538334766960889856,@ItaOKelly I have no idea. They've done it to me at the Helix every time I've booked online and I've just paid up. I've resented it but I've paid. Maybe it's time we all got stroppy.,"Can anybody shed any light on the following two charges, when booking tickets online for Bord Gáis Energy Theatre:
1. Facility Charge per ticket 
2. Service Charge per ticket
What exactly are these charges?
Why the heck are we paying them whilst booking online?
Thank you",not,twitter
1538231291535052804,@UnitedStandMUFC @MARCAinENGLISH Thought he moved to bodeaux,"Southampton, Fulham and Leeds United are all interested in signing #mufc defender Phil Jones. [@MARCAinENGLISH]",not,twitter
1538306762281037826,@RobJones64 @HVYWeightHeroes Brilliant pic,@HVYWeightHeroes Iconic,not,twitter
1538212921150431233,@outonashout Hope you have a successful mission and all return safely,"Launched from Lough Ree, Westmeath about twenty five minutes ago",not,twitter
1538228032573427713,@thearitokpo I am everything I am because of  him. ?,@da_sweetthin ???,not,twitter
1538237887354896384,"@Minceirbeoir Shocking , God rest those poor children, it’s time for some intervention ?","Travellers have been lobbying for a national health strategy,mental health strategy for over a decade our State and its organs failed us. Now look where we are our children dying by suicide at a shocking rate. ?",not,twitter
1538221558971346944,@helenmc46972890 Thanks Helen,@ElaineARoche Great picture,not,twitter
1538784833312378880,@Bandraidoir She's a social climbing slapper,What type of woman is Carrie Symonds?,not,twitter
1538642614043418624,"@marcwood2970 Breakthru, Innuendo and Keep Passing the Open Windows",Whats your favourite  Queen song ?,not,twitter
1538574829942718464,@st3v0m @SammyRB81 We love you Steven ?,@ericbrennan_ @SammyRB81 The unfortunate thing about me is I don’t care I care today but every other day I don’t give a fuck,not,twitter
1538457149390606338,"@PropertyClodagh @C_DiscoveryPark Clodagh, he got such a surprise. A wonderful day",@Sheena_Mu @C_DiscoveryPark Fantastic! Bravo Des! ?,not,twitter
1538302844129923074,"@gripgrand I've never me your Gabe, but I've been a fan of your music for a long time now after hearing about you from Flip, Prozack, Stretch and Design. I genuinely believe tings will get better for you. You made some of the best hip-hop of my formative years. To me you're a legend. ✊","to all my friends who are going thru it or down bad, it gets better. 

not for me, shit is bonkers out here, you’ll be fine tho",not,twitter
1540448485937479686,@HoanDaoVu Thanks Hoan ❤️❤️❤️,"@mufclhms Enjoy your evening sweetie?❤️
Have fun and safe",not,twitter
1540448354785689600,@Roli_Mufc Thanks Roli ❤️❤️,@mufclhms Enjoy it sweetie ??,not,twitter
1538233779944312833,@daveno7 Loved Newlands for cricket.  Not so much for the rugby.  Greenpoint is a much better location for the rugby.,@KarlBrophy SA rugby has a great vibe...people live and breathe in....newlands was special as well...glad I got to see a few games here,not,twitter
1538247149451878403,@bigkenreid @Aideen_Reporter God bless Aideen RIP ?,Tonight the thought @Aideen_Reporter is no longer with us is just heart breaking. A decent soul who suffered too much. The news has stunned many of us. We all need to take care. God bless her. RIP.,not,twitter
1538243680150163459,"@IrishGolfDesk . @clonmelgolfclub v @westwaterfordgc in the Barton Shield, 20 years ago. The day a Star was born……?⛳️",Séamus Power eagles 7 and he's one-under for the day and T20 on Ev. This has been some start to his major career.,not,twitter
1538242604873265160,@ManUnitedZone_ @MufcWonItAll and how's this now going to affect the negotiation with Barca? We will hstvhave to pay up instead of negotiate now?,"Richard Arnold to fans: ""We're doing everything  we can to get Frenkie De Jong and I'm telling you the money is there for him."" [@MufcWonItAll]",not,twitter
1538409903676694528,@TallJosephine @bbcniweather @angie_weather @WeatherCee @barrabest @linzilima @Ailser99 @cherylwoods33 @TanyaDa00922232 @CarolN657 @MariesnotMaria Aren't they just Jo? ?️??xx,@JamesCarlislef1 @bbcniweather @angie_weather @WeatherCee @barrabest @linzilima @Ailser99 @cherylwoods33 @TanyaDa00922232 @CarolN657 @MariesnotMaria Aren't they beautiful. xx,not,twitter
1538239471237357568,@threeredkings Absolutely loving it!!,"This is some final. Physicality off the charts, tension and a hot crowd. Huge lineout coming here. 

#STOvBUL",not,twitter
1538539516981653504,@LiamMorgan2022 Ain't that the truth ?,"@KenmareFoodies You need to get yourself a hunting knife now that your camping in the wilds of Ireland in your camper.
It’ll come in handy for opening those packets ?",not,twitter
1538242050541375488,@ajamesgreen @elisaodonovan @LkCycleDesign @davidtobin100 @righttobikeit @ShaneHoganD16 @cianginty @CassidyBJ @sarsfieldsride @alanstrainor @OConnorOisin @EoinBuckleyLmk @galwaycyclist Does that cover you when you're out and bike gets lifted?,@MacL0ve @elisaodonovan @LkCycleDesign @davidtobin100 @righttobikeit @ShaneHoganD16 @cianginty @CassidyBJ @sarsfieldsride @alanstrainor @OConnorOisin @EoinBuckleyLmk @galwaycyclist Home insurance. Named item,not,twitter
1538569931993796614,@bearaboi Good for you your a gentleman she was lucky she had you to watch over her,"Did something last night I never did before while out in Dublin: asked a girl if she's okay going home with the man she was with.

As I was walking behind the couple, I noticed how utterly demeaning he was to her in what he was saying to her and a red flag went up in my mind.",not,twitter
1538625088341295106,@EFFanning @yllekonadnerb Sorry I didn't see you Enda. Thanks a million for coming,"@ReadaCronin @yllekonadnerb Well done Réada, good stuff today.",not,twitter
1538248227358752769,"@maryroche @WaterfordCounci @StPatrickgate @DeptJusticeIRL @QuarterCultural Ah thanks Mary, was a lovely evening &amp; great to see the Igbo community take the lead in organising the event to celebrate the diversity &amp; cultures living in Waterford",@MulliganEddie @WaterfordCounci @StPatrickgate @DeptJusticeIRL @QuarterCultural Nice one Eddie.,not,twitter
1538247335905574913,@threeredkings SA team winning probably the best thing to happen. Makes the rest hungrier. Cannot wait for next season already ?,"Your domestic league will only be a success when it is viewed on its own terms, not as some preamble to prepare for Europe. 

English clubs don't think that way. French clubs don't think that way. 

We need to think that way too.",not,twitter
1538248645899862019,"@BGMufc He didn't meet them out of decency, he met them as he was scared of a protest outside his house. Fans in America should be protesting outside the Glazers houses too. 
#GlazersOut",@logiebear196725 Least he’s got the minerals too face the fans while them rats are smoking cigars somewhere,not,twitter
1538251158120067072,"@BuntyMayflower @carrotfiles @HautDominique @Daxivillan @cdntessa @SDBuffyTAS @Rainey1Louis @Patrici74225365 @garritasterror @TheFireBird33 @karolinde73 @sueismymum @callmealsatia @searlenaf @FrecklesPitbull @tikamary1 @scoobthedog @RupertBear_pup @LolaWigglebutt @CancerDoggy @munchermoo @TroyandEllie1 @SuzyYoung24 Hellow, Bunty! #theruffriderz",@carrotfiles @HautDominique @Daxivillan @cdntessa @SDBuffyTAS @Rainey1Louis @Patrici74225365 @garritasterror @TheFireBird33 @karolinde73 @sueismymum @callmealsatia @searlenaf @FrecklesPitbull @tikamary1 @scoobthedog @RupertBear_pup @LolaWigglebutt @CancerDoggy @munchermoo @TroyandEllie1 @SuzyYoung24 Oh I love picnics #theruffriderz,not,twitter
1538790614279520257,"@Thogden Liverpool
Fulham
Forest
Leicester city
Haaland
Cancelo","22/23 Premier League Predictions:

?Champions: 
?Rock bottom: 
?Biggest overachievers: 
?Biggest underachievers: 
⚽️Top scorer:
?Most assists:",not,twitter
1538253852000063488,"Wonder how much that clash of heads affected that fight. Even still, great performance by Dolidze.","Be the hokey!

Roman Dolidze is ruthless. #UFCAustin",not,twitter
1538299467505577986,@peterswellman Puck outs still need work. Not sure it's on him.  Could be better at winning the second ball from longer puck outs.,"As you can see with Patrick Collins and Eibhear Quilligan, the smallest errors carry huge weight when you’re the man between the sticks.",not,twitter
1538280344331464706,@Alanmc1885 Course!,@LD5679 Hope you took your own advice?,not,twitter
1538255178498990083,@DanDartsDawson Shocking tactics by them Dan,"Jose is genuinely the best counter in this team, and by quite a distance as well.",not,twitter
