id_original,text,parent_text,label,source
1578497364327030784,@AliKhalili0093 @karimi_sumaya فالو کنید دوستان تا در جمع شما باشم.  چند روز هست فقط به خاطر اشتراک در این همایش هشتگ تلاش میکنم نمیدانم درست هست یا خیر دیده میشوم یا خیر .,راند دوم : هر دوستی تازه آمده به توییتر و کمتر از ۵۰۰ فالور داره ، زیر این پست اکانت خودش را بزاره تا من و بقیه دوستان فالو کنند! برای همبستگی و اتحاد ما #StopHazaraGenocide,not,twitter
1578977923939594240,"@wariCrew @warikoo I will arrange the pod cast with PM ,if @warikoo doesn't like it then I will. Arrange with @harari_yuval","If you could run Brand @warikoo for a day, what would you do differently?",not,twitter
1578297760352124929,"@costa0070 She's fine. It's fake. Haha
She did a SFX workshop today","@nicky_2901 WTF??????
She ok?",not,twitter
1579904365397413889,"@stufflistings B. 54,999 till 12th October
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy","Q2. What is the sale price of the #GalaxyZFlip3?
A. INR 69,999 till 12th October
B. INR 54,999 till 12th October
C. INR 74,999 till 12th October
D. INR 84,999 till 12th October

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579732216833540097,@Mangalakarthik @sreeramjvc @PMOIndia @narendramodi @kishanreddybjp @MinOfCultureGoI Krishna Samy group knew the reality. They won't oppose it and at the same time bridging the gap between these communities will be possible.  BJP office bearers will work for that.,@sreeramjvc @PMOIndia @narendramodi @kishanreddybjp @MinOfCultureGoI If thalaivar attend Guru poojai any impact on Devendra Kula vellar votes?,not,twitter
1578298177223917568,@SteveSmithers8 @TheDrum With a class three honours but a PhD assessed via interpretive dance.,@entry_level_ @TheDrum But have you learned anything from a post grad mature age student from the University of Western Sydney?,not,twitter
1578298338533048321,"@ilisebenun @AWAIcopywriting Here’s how it went. I volunteered to present my pitch first so I’d be memorable: “Hi, I’m Daniel G. Taylor, CEO &amp; Founder of Mayer Marketing Agency. I help entrepreneurs get better clients with fatter wallets.” It worked.",@danielgtaylor @AWAIcopywriting That’s soundscape excellent and you’re welcome!,not,twitter
1579732925889015808,"@vidyasivaram @TimesNow @sreeprapanch Seems like u r barking everywhere ??
Katharals start","@TimesNow @sreeprapanch Now that BJP wants to split India by imposing Hindi let the taxes collected by South India need not be utilised for the north Indian development. We are working hard and all benefits goes to north like road, rail etc.etc. Better stop imposing Hindi",not,twitter
1578295258286559232,@PhilHanton @hendygolf How can LIV expect ranking pints when they play a completely different format (easier) than the rest of the other tours.,"@hendygolf Personally, the rankings are flawed for all three tours. Pgatour is rated too highly, European tour too low and LIV should have realised it would take time for them to get on it. Think the picture will be clearer in 12 months.",not,twitter
1579733803647799296,@chocolety_queen Yes baby girl ?,Are you on WhatsApp ...?,not,twitter
1579729167197016064,@KaleemshaiKph Gm bro,@Hegden Gm bro ☀️,not,twitter
1579728986661597184,@sahiscraftworld Gm gm. Good day?,"@Hegden Stunning ?
Gm gm 
Have a pleasant amazing day",not,twitter
1579993638062653440,@POTUS How about starting peace talks? Ukraine isn't worth risking a nuclear war over. Have our Ambassador in Moscow speak to his counterpart and start talking. Peace starts with one word.,"The U.S. condemns Russia's missile strikes today across Ukraine which injured and killed civilians and demonstrated once again the brutality of Putin’s illegal war.

These attacks only reinforce our commitment to stand with the people of Ukraine for as long as it takes.",not,twitter
1579734789556666369,@dreamfallart I am 1 winner for it already ?,Should I make a giveaway when I have 30k followers??,not,twitter
1580015843953766401,"@stufflistings C. 12MP

#GalaxyZFlip3 
#FlipAtFlipkart #GalaxyZFlip3 
#GalaxyZFlip3Giveaway 
#stufflistingsarmy","Q3. What is the resolution of the #GalaxyZFlip3 main camera?
A. 8MP
B. 10MP
C. 12MP
D. 16MP

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579904491935379459,"@stufflistings C. 12MP
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy","Q3. What is the resolution of the #GalaxyZFlip3 main camera?
A. 8MP
B. 10MP
C. 12MP
D. 16MP

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579734218888052738,@ashu547pandey Not for Actors ...,@suzannebernert Do u still facebook? Well I quit 7 years back.Its so boring.,not,twitter
1579904821766672384,"@stufflistings A. Dynamic AMOLED 2X
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy","Q5. What is the display type of the #GalaxyZFlip3? 
A. Dynamic AMOLED 2X
B. Dynamic AMOLED 3X
C. Static AMOLED X
D. Dynamic IPS
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579735070617006080,@GyaaniCricketer @BCCI @SDhawan25 Lets give chance to Rahul Tripathi. Or else team will be same which played in ODI in second match.,"I hope India will not make same mistake to add Ruturaj Gaikwad in playing 11.

Simple formula:
Play without Ruturaj and you will win!!
@bcci @SDhawan25 #INDvSA",not,twitter
1578300856759648257,@shane25873 Sounds a little better ?,"Heading offline soon.  I’ve dosed up on antibiotics for days, &amp; today I got my best relief for awhile.
Legs/feet haven’t blown up any further.
Today has been a good one, by my current level.
Reading your lovely tweets has made it even nicer.
If not back later, then tomorrow.
??",not,twitter
1578564157665726464,@genecor If you ever get a chance Australia would love to have you ❤️??,@simonoid So cool!!,not,twitter
1579823202284736513,@ShutupAyushiii Awo may Tek kr do ?,"""Mood kyu kharab hai?"" Bhai meri puri zindagi kharab hai",not,twitter
1578297966917345281,@NavalGeekSingh odr hi bhejde aa hun meeh ???,@iJobanRandhawa Adelaide ch wadiya ajj mosam,not,twitter
1578302475940950016,@itsbabytee What tats have you got ??,I need more tattoos:(,not,twitter
1578302694447382530,@ToowoombaTips Shit yeh ????,Taylor Marshall is my J Mac.,not,twitter
1579736223790530560,"@dekkani @MPTAcharya1 In his world view, there'd have been Hindu, Christian Islamic movements I guess","@MPTAcharya1 Wonder what he meant by ""Hindu movements""?",not,twitter
1579736919558483970,@iammushhy @Gbl_Police @JmuKmrPolice @KashmirPolice @sujitpchauhan @NikhilB__IPS Complaint has given written application for lodging an  FIR,@Gbl_Police @JmuKmrPolice @KashmirPolice @sujitpchauhan @NikhilB__IPS FIR without investigation.......,not,twitter
1578303241955074048,"@Ed_Aether @callieRansom @kurtruslfanclub Look we've all been there
By which I mean I think I was there when that happened ?",@callieRansom Look it’s not as bad as the year I caught @kurtruslfanclub making live edits at his booth and running in engine.,not,twitter
1579834121706409985,"@suman_Gurjar_14 Yes am,I ok best'friends","सुना है सबकुछ मिल जाता है गूगल पर
 वफादार दोस्त चाहिए लोकेशन भेजना मुझे",not,twitter
1538202451370823681,@PenzRob Thanks very much Rob. Hope you’re keeping well ??,"@AlexMcHenry97 Congratulations Alex, plenty of game time is the key mate!  All the best… unleash ?",not,twitter
1578303659636453376,@IbaiLlanos Welcome to the #LEC!,"Hello to all Rogue fans who have just met KOI and are not speaking spanish. My English is fucking shit, I'm improving it. 

Just to say that you are welcome, this is going to be fucking awesome. Vamos KOI.",not,twitter
