id_original,text,parent_text,label,source
1578604139529240576,@JBarney1994 I'm a Collingwood supporter but after Buckley sent half a dozen premiership players out the door nothing else amazes me these days! I like Ollie but if he wants to go to Geelong so he can play with his brother SO BE IT! END OF STORY!! KAPUTSKI!!,Have to laugh at the Collingwood fans on here who have been talking down Ollie Henry ever since he requested a trade now suddenly complaining that a pick in the mid-20s isn’t enough,not,twitter
1578354586444001280,@benprentice01 @JBarney1994 Come on Josh.,@JBarney1994 Not one person who I follow that supports Collingwood has talked him down. Not one. Perhaps put another mask on,not,twitter
1538201283626147843,@Kyle59572689 Cracking song. Very accurate too,"Dundalk fans singing “your from tallaght, scruffy tallaght” is like a homeless man slagging you for being poor",not,twitter
1578355277367488512,I said ‘did you tell your (GP projab) wife this story?’ Answer. ‘Hell no. You’re my release button.’ #antivaxxerlife 2/2,"Old colleague rang me today. ‘Just got to tell you this story. My friend who is 68, fit and healthy and still working as a lawyer in Melbourne has just spent 5 weeks in hospital suffering serious neurological symptoms. Doctor told him it was related to his fourth jab. 1/2",not,twitter
1578356264723415044,@Detr1tu5 This is no good…,"Headache and stomach ache, my legs gonna fall off tomorrow.",not,twitter
1578376283331133440,"@AOHSUsometimesY Since most words get shortened to two characters these days, you find a lot more colloquially.","Other than Thailand and China, are there other modern nation-states that are called 國?",not,twitter
1578360944102514689,@james28505331 @deep_tez They making money sone pay him hope is no us,@deep_tez Flannery and the climate cult have 'selective memory and research syndrome'.,not,twitter
1578361300576788481,"@kylelabat @LIVGolfInv @PGATOUR Yes imagine if you watched both 
Or watched one but did not mind about the other 
Or watched neither but did not mind either","In the world of #golf

1. LIV enthusiasts claim @LIVGolfInv is second coming of Christ, the best thing since sliced bread -  IT IS NOT

2. @PGATOUR loyalists claim LIV is a clown show &amp; unwatchable - SO NOT TRUE

3. Golf journalism is dead

4. Strangely, neutral is not an option",not,twitter
1578362230302978048,@TheRealRudolfo So damn good,@bcurrall80 Loved it!!! #WerewolfByNight #ManThing,not,twitter
1578366366574575616,@joshsnell96 @gobbysgayming @EarthlyAngel_3 @ggrasia_ @Chunny_Bun ❤️❤️❤️❤️❤️,First day of pax is over. Ive met up with so many amazing friends. Had the most amazing night out with them. Cannot wait for day 2 and alot more fun!,not,twitter
1578678583660539904,@MylanPiron @KetanJ0 ??,"@KetanJ0 @SolarHomeIRL I (and many vegetarians) like the taste of meat, but don't want animals to be slaughtered for it ?",not,twitter
1578370447594631168,@RageDarling I have a saying boobs are only as fun as the girl that has them I hope I’m not gonna be burned alive for this,"Guys are so lucky like, we dress up as your favourite wifus AND have boobs.

What a time to be alive.",not,twitter
1578469038204030976,"@iDGiam @CJ_jonesCJ No way, not in the north, bathroom or utility room is where the washing machines live up here.","@CJ_jonesCJ ? it's all over Europe hence the term European kitchen it's wavers &amp; dryers.
I don't think it's for the same reason I considered doing it on my build. I put it in the design because it cut the cost of plumbing &amp; without a designated laundry, more space",not,twitter
1578372326479269888,@ashton_avenue @BlairBelrosex Imagine that. ??‍♀️,@BlairBelrosex Lol I’m Indian… would hate if I got cancelled for my race ☹️,not,twitter
1538089546339975168,@Killybegsgirl Very very worrying. Hard decisions coming soon. Very sad.,@mistereatgalway It’s very worrying.,not,twitter
1578361210894176257,@queeniepearlau @IsabelleGrey6 That's rude.Surely an invasion of privacy??,"@IsabelleGrey6 I had my name shown on the aircon control panel which I didn't know and I told the client to change 
temperature ?now after I checked in, make sure no name shown on anything including luggage name tag before I start to see clients",not,twitter
1578372556658118656,@Duneemperorpaul No one will give him a dime..,"Brumby bhai tu kitni garibi mein raha hai ki tere par koi ch€€nk bhi maare to tujhe bas ""Haaye paisa, Haaye paisa"" r0na aa jaata hai

Abe train mein ""tum to thehre pardesi"" gaata hua paisa maangta tha kya jo iske alawa kuch aata hi nahin

Community rejected them my ? 
?",not,twitter
1578372778172219394,"For the privileged, acknowledging that things are hard and speaking up about it is easy. This can be an example of how they cultivate hope.

However, the same cannot be said of those at the margins of society who may simply pacify their adversity and oppression.

(read on) 2/4","We cultivate hope differently across cultures, classes, religions, and gender.

Place is the context from which our agency of hope emerges, for the marginalised and also for the privileged. 

(read on) 1/4",not,twitter
1578373740135878656,@Dr_BellaR This is the dream for many ? hope you get it,one thing about me is that I want a FT salary on PT hours,not,twitter
1578374053534273537,@Fiestywenchyone I have learned from the best and I had the support of an excellent team.,@kirrilyfred Superstar ?,not,twitter
1578207991802855430,@StevieBanter @ayuninotayutu Saaaame,"@ayuninotayutu I'm not quite 40 yet, I'm 36 but still feel like I'm transitioning quite late.",not,twitter
1578340256369512448,"@marcuskelson You’d think they’re be museum security specifically employed to prevent such nonsense.,","Half way through our Louvre visit and having a bite to eat at a cafe, and there’s a bloke at the next table eating a burger and licking his fingers after every bite - what l wouldn’t do for a big stick right now.",not,twitter
1546162227773771777,@elonmusk It is more dangerous than people think!,Is TikTok destroying civilization? Some people think so.,not,twitter
1578390545998614528,@Jackrock04 wat??,@SenShae OMG NO WAY !!!,not,twitter
1578400265819938816,@marcuskelson ??,"@mydalilife The splendour walk of shame .. not sure what old man Balenciaga would have thought of this but they’ve embraced street wear big time, so big my youngest son knows the name ?",not,twitter
1577805856518946817,@kimmee22 Awesome ?,i have no idea why I’m so horny. it’s ridiculous off the charts. #thisis45,not,twitter
1578528005164765184,@RomeGoLARGE Waste of money,Someone just told me they spent 7K on a gaming PC ?,not,twitter
1578404148663287810,@AnnaLZubarev @KnownOrigin_io Thank you Anna! ❤️‍?❤️‍?❤️‍?❤️‍?,@carmeljenkin @KnownOrigin_io Wow! She’s so beautiful!!!!???,not,twitter
1578405357915115520,@SaveAmerica206 Consider me gone…,Musk could own Twitter some time the next two weeks. Will u leave if he starts charging a fee to use it?,not,twitter
1578423069348986881,"@ss_suryawanshi Nobody doubts that, the revolt is against his incompetentancy and lack of leadership skills leading to downfall of thier legacy...","Politics is ruthless. Who has imagined, in Mumbai, there would be two Shiv Sena's Dushera rallies &amp; Balasaheb Thackeray's son Uddhav Thackeray who is also president of Shiv Sena will have to be also asked to prove his father &amp; grand father founded party is the real Shiv Sena.",not,twitter
1578743968535232512,@RockNRoLL_85 Jesus Christ Super Star,What’s the Greatest Double Album of all-time…,not,twitter
1578412887483199488,@Libaral_india Perfect…you nailed it….???,"पहिला सेट उद्धव ठाकरे यांनी जिंकला आहे नक्की ! 

शिंदे गट अंगावर येऊन देखील उद्धव यांनी फक्त शिंदे गटाच्या शिंगात शिंग अडकवून त्यांनी सेट केलेल्या अजेंड्या पुरते मर्यादित राहायला नकार दिला?",not,twitter
1578672900231417856,@ThatEricAlper My Sharona.,"Without telling your age, what song reminds you of your high school years?",not,twitter
1578335431434768385,@PhilHazell1 Give her my love and best wishes.,"Evening  Friends, I see Jan at 7 tomorrow night, can’t wait. She’s doing OK, plenty of rest and very good doctors and nurses. I’m all good, just made a Uber pizza lol. Brian is still alive, doing good there. Lots of loves from Sara. Thank you for your wonderful support. Phil  xxx",not,twitter
1578522078231556096,@kelly_ques Purse way too many purses !!!!!!??❤️??????,"If you had to gift me the last thing you purchased, what would I be getting?",not,twitter
1578752547157745665,"@DPVK8 Most people that tell me they are local and love the strip, don’t work on the strip. I’ve lived here my entire life, and I’d rather not hang out where I spend most of my time.","@sumthack As a local, I LOVE the strip. It's more fun Manhattan just a few minutes away whenever you want it. Then also having suburbian just minutes away with great malls around. It just does not get any better for me!

#goknightsgo",not,twitter
1578747941493538816,@JerasIkehorn Yes yes yes,"Have you ever smoked pot?

Be honest.",not,twitter
1578439719263666178,@SnappiCSGO @ENCE expected,3-0 and we secure a legends spot! VAMOS @ENCE,not,twitter
1578352263310942208,"@rdohms @asgrim I concur. Don't even notice it during use. If anything, it helps with orientation of which end is up. I get new one every 2 years. Bought 6, now buying 7, trade in value of 6 is wonderful.","@asgrim Honestly... it makes no difference.. I have a Pixel and I don't even notice that... has no impact on usage or putting it on the table or anything... it really is not protruding much, especially with a case.",not,twitter
1578370913078124544,@OceanSolomon Gracias macho.,"@Bellehos Que Dios bendiga su alma,Oscar, al final todos nos vamos, lo importante es que su vida tuviera significado y tuviera una vida VIVIDA, solo tengo que mirar tus ojos en tu foto para saber que tipo de hombre eres, tu padre tuvo un buen hijo. solo hay luz donde ellos van",not,twitter
1578544554331951104,@ellenpappas3 @AZ_Brittney Evil desperate delusional little man,@AZ_Brittney Trump and GOP puppet master,not,twitter
1578525021659537408,@AZ_Brittney Maniac derilect,Describe Putin in 5 words or less.,not,twitter
1578447489258369026,"@sahadat_dphi_ju @MonashInfotech @ActionLabMonash @TheLancet Congratulations to you, too- @sahadat_dphi_ju It was the first #GBD paper we worked on in early 2020.","@Tasdikdip @MonashInfotech @ActionLabMonash @TheLancet Many congratulations, @Tasdikdip bhaiya.",not,twitter
1578450436448624641,"@rawrsa When I was a kid they were at least twice as long as this ?

They are still delicious though",@Ithika whaaaaa i want it!,not,twitter
1578482432872890368,@LIVEpositivity Coffe,What addiction is seen as completely normal by society?,not,twitter
1578718554580725760,@HMeloWriter The Isle of Arran on the west coast of Scotland! Avril X,What’s your favorite place to which you’ve traveled?,not,twitter
1578462718230933504,@DrTMcCaffrey @heartfoundation @Deakin Thank you Tracy! ??,@heartfoundation @Katmlivingstone @Deakin Congratulations! What a fab project!,not,twitter
1538397299457593346,@TheRajGiri WWE Women's Tag Team Titles. Lol,"I've said this many times on the pod, but losing Sasha Banks is losing someone who can legitimately be a crossover star. Big fail on WWE for that",not,twitter
1578352973419532288,@JuliaTempler Today is 24 degrees and just stunning. Too dark to walk in the morning is my only gripe about it all as it was spectacular along the river this morning,@mazmcm Stunning days for you at the moment!,not,twitter
1578626416169451520,"@KateEclair Lawrence Fishburne was staying in same hotel in Sydney and helped me with my crossword in the hotel bar. I had no idea who he was &amp; asked what he was doing in Aus. He said filming a movie. It was the Matrix. (My friend was in it too, she played the woman in red dress) nice guy","Ben Mendelsohn just quietly sitting on my train this morning and no one else recognises him, the man has played the most iconic scumbags, done Star Wars and Marvel, and just travels as a civilian in Melbourne",not,twitter
1538280827943272448,@FireBallNPizza @7Mcae @RnkSt7 @IndyMagz @TeeJ2021 @NYCLee5 @smrose29 @LuzMyBike @jasonlear13 @RollsAgain @Pat300000 @DMcDMuffin @MarilynLavala @baumann_teri @jmbenson1491 @pokergod12345 @DannyMack100 @WeStand4theFlag Aways welcome @FireBallNPizza ?☘️,@keith0sta @7Mcae @RnkSt7 @IndyMagz @TeeJ2021 @NYCLee5 @smrose29 @LuzMyBike @jasonlear13 @RollsAgain @Pat300000 @DMcDMuffin @MarilynLavala @baumann_teri @jmbenson1491 @pokergod12345 @DannyMack100 @WeStand4theFlag Thanks so much Keith ???,not,twitter
1578470336399519745,@BurnwoodAmelia Thank you so much ? ?,@James_Patrick88 I'm happy for you. Congratulations!!! I hope you will reach more people because you're awesome,not,twitter
1578487962316066816,@CardsNation13 “Baston” at dah sevens,"Cardinals Nation roll call!

Let's see how far Cardinals nation stretches around the globe! Where are you watching today's game from?",not,twitter
1578481949315776512,@WillyAitch On my way to Australia so I can watch the eagles game lol..,"Good morning world, enjoy your Saturday ?",not,twitter
1542166847398739968,@duffycj @Finnoozy @dubhghaill2 Kip on all sides,@Finnoozy @dubhghaill2 Thought the exact same a few weeks ago arriving into it. Dublin Airport is a proper kip on the arrivals side,not,twitter
1578782543134035971,@Ornery_Patriot Take a look at Operator Starsky on YouTube.,"No one is curious as to why the war in Ukraine has almost zero footage?

No one?",not,twitter
1578473844884803584,@Kalendil You've migrated permanently now right?,"Lmao nooooo I'm not going to short stay, did y'all forget I'm here out of pocket?",not,twitter
1578477910209441794,@Rrockstar10 @Murdoch_RC @AlboMP Yes an inquiry from a left wing government to crush all media that isn't blatantly left wing because we care  about diversity and democracy ?,@Murdoch_RC We don’t need this crap here! @AlboMP time for an inquiry in to media diversity and dominance.,not,twitter
1578479488366960640,"@FnFeminist ??? I am good guy, I swear!","@karlie_moon_ Karlie, VB?! And I let my child talk to you!",not,twitter
1538453913283792898,@yelvy1980 Agreed. Houghton’s goal is just absolute perfection.,@Haganator Pagliuca didn't suspect a thing... Ronnie Whelans shin is a poor relation.,not,twitter
1538097653015367680,@2_darragh Waiting for lads to call to look at installing for the farm. There flat out at the minute. Pay back will be quicker with the way increases keep coming!,"I got my electricity bill yesterday and it's my first full bill since I installed PV solar panels. Gone from 19kw usage to 8.5kw. And it saves 2.5 litres of heating oil a day too, approx €3.75/day. About €450 saving in the 63days (2 month bill).",not,twitter
1538183310760976385,@boulderosmp @mitchellbyars Will do!,"@EileenKJ1 @mitchellbyars @eileenKJ1 Thabk you for this. Loose cattle were put back in the closure yesterday. If there are others still loose, can you please contact 303-817-1143",not,twitter
1538097943923900416,@paddyennis27 I may know someone interested. Are the physical tickets or electronic?,Selling 3 Gerry cinnamon tickets face value for tommorro malahide castle #ticketfairy,not,twitter
1538140637937147906,@SButlerHughes ?Sharon x,@NoeleenMcLaugh2 Sending love Noeleen ❤️,not,twitter
1538583794881597442,"@jordansforge @sonya_grattan A tag system then watch where they go because you can be damn sure there are gangs this side of the channel too. Explain the asylum route, streamline and then offer a graded system of integration. Probationary period fuck up  and they get to do a season on St Kilda",@sonya_grattan I had spotted the similarity. IBM worked on the system used to document them.,not,twitter
1539312220118872064,@mtully21 You must be very proud of your brilliant daughter.  Only 2 days to go.,"Update on #TheLittleRedDot. Now off the coast of North Mayo,the Atlantic hasn’t been kind to them BUT they are still in the race, yesterday’s sun helped dry their v wet gear.
Hoping to make it back by Thursday..thanks everyone for the uplifting support! #MammysVoyageBeginsAgain",not,twitter
1539175009729527809,@Mijcan57Jim Thanks Jim… my free spirit has been tamed over time but not tide!,@mtully21 Maybe she’s a free spirit like her mom-Good Luck and keep us posted ???,not,twitter
1538173738596073474,"@FieldingPolly There are only ~30,000 Mincéirí in Ireland so every family is struggling with suicide. It’s a desperate situation &amp; we really need to have the British &amp; Irish governments address why kids are choosing not to live because of how settled people are treating Travellers.",@RobertBohan So terribly sad,not,twitter
1538182528758124545,"@andyscripture @mikegalsworthy No. Keep this in mind: whatever the tories say, the opposite is the truth!","@mikegalsworthy I think you must be mistaken. NI are lagging behind terribly. Suella Braverman said so, and she's the nation's top lawyer and a cabinet minister, so she must be right, mustn't she?",not,twitter
1538412836983955456,"@MichaelLev Incredible place, Michael. It tipped  down with rain as we left. Lucky to get it in sunshine.",@FergRanson Never seen the Undertones in Ireland but been there! Loved it.,not,twitter
1538127671321829377,@paulofdub I thought I tagged it! Hilton Hurghada Plaza,@philipnolan1 Which resort hotel is that?,not,twitter
1538201707410227201,"@SheehanAideen @WalleyRay @SaturdayRTE @roinnslainte Same in Olol Drogheda. Navan, Dundalk, Drogheda cottage hosp and Monaghan all downgraded. I spent Sunday evening and night on a trolley in a+e. Scanned Monday morning, 2 brain aneurysms sent to Beaumont. Was grand till last night. Nothing happens at weekends apparently ?","@WalleyRay @SaturdayRTE @roinnslainte I'm from Limerick. Limk Reg Hosp Ed has been like that as long as I can remember! And closing Ennis and Nenagh EDs resulted in the predicted clusterf**k. Friends, who have been in the ED, have had horror stories for years.",not,twitter
1538151666452660224,@oneillquigley ??,@ElaineARoche Who’s the hot babe?,not,twitter
1538527697093140481,@marmybelle @letterbox_joy @FawaShah @littlefabshop @samm_designs @Bravo_Dada @SuesArt @KrasnayaDolls @ACanvasaDay thanks so much ?,@letterbox_joy Some of my favourites @FawaShah  @littlefabshop @samm_designs @Bravo_Dada @SuesArt @KrasnayaDolls @ACanvasaDay @chriscowdrill to name a few ?,not,twitter
1538292201364799488,@kelly_ques My sadness once it starts I can’t stop it,"Finish this sentence:
The emotion I find the most difficult to control is ________.",not,twitter
1538336775785299968,@Wonderful_Ed Rocky&amp;Bullwinkle,What was your favorite Saturday morning cartoon?,not,twitter
1539183877029232640,"@pluckyscientist So sorry, its horrible. Get yourself onto @netflix and binge feel good programme's like #DerryGirls #WorkinMoms Feel better soon.","I have COVID, I live alone and I am very sad. Please send pictures of your dogs.",not,twitter
1538660057809821697,@Homeoffree61 Always ask...you have nothing to lose,Should a woman ask a man out or wait?,not,twitter
1542803021897367554,@Trainwreckstv Liked ?,"i barely take care of the twitter crew so fuck it, will choose 5 people who like this post &amp; give them $10,000 USD each when i wake up, will post who I choose &amp; why",not,twitter
1538178719898009602,@MarkACoughlan Up and down in 3 hours but that was going at the pace of the slowest in the group....you'd want to be reasonably fit as it's steep enough in places,@kommc How long did that take mate? Home next month and want to do a few climbs with the kids. Did Diamond Hill 3 years ago easy enough but there older now.,not,twitter
1538190972240134144,@_RachelHandley @dalkeybookfest Thanks a mill Rachel x,@dalkeybookfest @NualaNiC's jacket is extremely good,not,twitter
1538592309385777155,@jadedcreative It hasn't ended. I had Covid last week,"What happened to the pandemic? 

The ending seemed awfully anticlimactic, no?",not,twitter
1538215827765436419,@sorkinese Your boss has a funny name.,Is there anything I can say other than “the President rode his bicycle into a tree”?,not,twitter
1538221097954557958,"@fredsirieix1 Chilli con carne, coriander lime rice and accompaniments ?",What’s for dinner?,not,twitter
1538276220286156800,"@daaamnitjanet It has been hard work but so so worth it.. thank you ? 

Gonna weigh next week- naked. ???","@Mel_Navan ??? you're there, Mel! 3lbs is just heavy socks, really.  It's a lot of hard work, bless. May you always be healthy ?",not,twitter
1538275939171418112,"@PPeaksy ❤️??

Thanks as always xx",@Mel_Navan Wow!  Just Wow! ???,not,twitter
1538243725977128960,@Karinuk21 Thanks so much. ❤️❤️??,@Mel_Navan Fandabidozy well done???,not,twitter
1538538379985440769,@MoloneyAishling 100% right,RTE pundits sometimes hard to listen to ?,not,twitter
1538249687173578757,"@JessKebbell Hope you got to see the URC final, was an absolute cracker of a game!","I thought that was going to be a really boring game after the first 20 minutes, but that turned into one hell of a final to be fair. Congratulations Leicester.",not,twitter
1538232510634663936,"@MikeNeylon1 Couldn't agree more. Even during the game for large stretches, they'd no luck. Two of Wexford's goals were free outs for instance. But they kept their heads which is great to see. They'll be sharper for it the next day.",@eoinneylon Clare were lucky today. The subs made a big impact. Too many times Clare didn't get the rub of the green but had it today. A good situation for Clare as that game will have grounded them prior to KK semi.,not,twitter
1538218056840798209,@ArnoutPosthumus Thank you for recorrecting autocorrect,@tiffaquinn Veganizing haggis*,not,twitter
1538860918871826438,@FurbabiesRmyGo2 ???,"I think I am the last of a dying breed. I much prefer bar soap, as opposed to liquid soap.",not,twitter
1538199371543678981,"@ShaneSaint Absolutely should  that I know it could’ve been a game changer Wexford injuries through the game cost them in the last 15 minutes ,Well done Clare no arguments",Black card and penalty?,not,twitter
1538334766960889856,@ItaOKelly I have no idea. They've done it to me at the Helix every time I've booked online and I've just paid up. I've resented it but I've paid. Maybe it's time we all got stroppy.,"Can anybody shed any light on the following two charges, when booking tickets online for Bord Gáis Energy Theatre:
1. Facility Charge per ticket 
2. Service Charge per ticket
What exactly are these charges?
Why the heck are we paying them whilst booking online?
Thank you",not,twitter
1538231291535052804,@UnitedStandMUFC @MARCAinENGLISH Thought he moved to bodeaux,"Southampton, Fulham and Leeds United are all interested in signing #mufc defender Phil Jones. [@MARCAinENGLISH]",not,twitter
1538306762281037826,@RobJones64 @HVYWeightHeroes Brilliant pic,@HVYWeightHeroes Iconic,not,twitter
1538228032573427713,@thearitokpo I am everything I am because of  him. ?,@da_sweetthin ???,not,twitter
1538221558971346944,@helenmc46972890 Thanks Helen,@ElaineARoche Great picture,not,twitter
1538218334050734083,@icyestretro 6. Wexford Hurlers,"Bag Of Shite Index: 

1 Alan King is a tit and not a useful one ?
2 They seek good ground here,
they seek good ground there,
those jockeys seek good ground  everywhere ?
3 Aussie Sprinters ???
4 Hurricane Lame ?
5 Alfred Munnings ?",not,twitter
1538642614043418624,"@marcwood2970 Breakthru, Innuendo and Keep Passing the Open Windows",Whats your favourite  Queen song ?,not,twitter
1538222849512685569,"@Albion43S No I don't deny that Jesus had followers! They were all Jews, As I said, Christianity did not exist nor the Gospels, Good night.",@ImamNoonan Do you deny there were followers of Jesus in the 1st century?,not,twitter
1538574829942718464,@st3v0m @SammyRB81 We love you Steven ?,@ericbrennan_ @SammyRB81 The unfortunate thing about me is I don’t care I care today but every other day I don’t give a fuck,not,twitter
1538457149390606338,"@PropertyClodagh @C_DiscoveryPark Clodagh, he got such a surprise. A wonderful day",@Sheena_Mu @C_DiscoveryPark Fantastic! Bravo Des! ?,not,twitter
1538302844129923074,"@gripgrand I've never me your Gabe, but I've been a fan of your music for a long time now after hearing about you from Flip, Prozack, Stretch and Design. I genuinely believe tings will get better for you. You made some of the best hip-hop of my formative years. To me you're a legend. ✊","to all my friends who are going thru it or down bad, it gets better. 

not for me, shit is bonkers out here, you’ll be fine tho",not,twitter
1538234862590730242,@wtf1official Where is the DNF option? ??,Where will Leclerc finish?,not,twitter
1538235775757737984,@tony_mcfc1894 @NonLeagueCrowd @LongfordTownFC @CorkCityFC @SSEAirtricityLg if you need someone to share a taxi...,@christopher7590 @NonLeagueCrowd @LongfordTownFC @CorkCityFC @SSEAirtricityLg I’m at the same game visiting from Manchester ?,not,twitter
1538271535101779969,@wexfordhoney It was pretty stunning today,@gardenngather My beloved Mayo ?❤️,not,twitter
1538232201917124610,@Liamo_Keogh Should have asked,@brandnewretro But does Janice work there?,not,twitter
1540448485937479686,@HoanDaoVu Thanks Hoan ❤️❤️❤️,"@mufclhms Enjoy your evening sweetie?❤️
Have fun and safe",not,twitter
1540448354785689600,@Roli_Mufc Thanks Roli ❤️❤️,@mufclhms Enjoy it sweetie ??,not,twitter
1538233779944312833,@daveno7 Loved Newlands for cricket.  Not so much for the rugby.  Greenpoint is a much better location for the rugby.,@KarlBrophy SA rugby has a great vibe...people live and breathe in....newlands was special as well...glad I got to see a few games here,not,twitter
1538336797494681600,"@MCinHD My mom sends me job advertisements from where I grew up as well. Might be less about earning more or less, but about desire to have the kids all closer. Might be the same with your mom.",My mom has been beating the ‘you make less money in Germany so you need to move back and earn more’ drum since I landed. She just asked my rent and I think she will stop pestering me now that she heard how much bang for my buck I’m getting.,not,twitter
1538242604873265160,@ManUnitedZone_ @MufcWonItAll and how's this now going to affect the negotiation with Barca? We will hstvhave to pay up instead of negotiate now?,"Richard Arnold to fans: ""We're doing everything  we can to get Frenkie De Jong and I'm telling you the money is there for him."" [@MufcWonItAll]",not,twitter
1538241583547555840,@HoanDaoVu Very true pal ????,"@KickAssCantona2 ???
The video speak for itself mate",not,twitter
1538409903676694528,@TallJosephine @bbcniweather @angie_weather @WeatherCee @barrabest @linzilima @Ailser99 @cherylwoods33 @TanyaDa00922232 @CarolN657 @MariesnotMaria Aren't they just Jo? ?️??xx,@JamesCarlislef1 @bbcniweather @angie_weather @WeatherCee @barrabest @linzilima @Ailser99 @cherylwoods33 @TanyaDa00922232 @CarolN657 @MariesnotMaria Aren't they beautiful. xx,not,twitter
1538239471237357568,@threeredkings Absolutely loving it!!,"This is some final. Physicality off the charts, tension and a hot crowd. Huge lineout coming here. 

#STOvBUL",not,twitter
1538691397041135616,@CassidyBJ @KenmareFoodies Agree there. Sonetimes I have to use 4.,@KenmareFoodies And sugar in the tiniest sachets ever...have to open 3 just to get a teaspoon...totally wasteful,not,twitter
1538539516981653504,@LiamMorgan2022 Ain't that the truth ?,"@KenmareFoodies You need to get yourself a hunting knife now that your camping in the wilds of Ireland in your camper.
It’ll come in handy for opening those packets ?",not,twitter
1538242050541375488,@ajamesgreen @elisaodonovan @LkCycleDesign @davidtobin100 @righttobikeit @ShaneHoganD16 @cianginty @CassidyBJ @sarsfieldsride @alanstrainor @OConnorOisin @EoinBuckleyLmk @galwaycyclist Does that cover you when you're out and bike gets lifted?,@MacL0ve @elisaodonovan @LkCycleDesign @davidtobin100 @righttobikeit @ShaneHoganD16 @cianginty @CassidyBJ @sarsfieldsride @alanstrainor @OConnorOisin @EoinBuckleyLmk @galwaycyclist Home insurance. Named item,not,twitter
1538569931993796614,@bearaboi Good for you your a gentleman she was lucky she had you to watch over her,"Did something last night I never did before while out in Dublin: asked a girl if she's okay going home with the man she was with.

As I was walking behind the couple, I noticed how utterly demeaning he was to her in what he was saying to her and a red flag went up in my mind.",not,twitter
1538625088341295106,@EFFanning @yllekonadnerb Sorry I didn't see you Enda. Thanks a million for coming,"@ReadaCronin @yllekonadnerb Well done Réada, good stuff today.",not,twitter
1538248227358752769,"@maryroche @WaterfordCounci @StPatrickgate @DeptJusticeIRL @QuarterCultural Ah thanks Mary, was a lovely evening &amp; great to see the Igbo community take the lead in organising the event to celebrate the diversity &amp; cultures living in Waterford",@MulliganEddie @WaterfordCounci @StPatrickgate @DeptJusticeIRL @QuarterCultural Nice one Eddie.,not,twitter
1538246463519694850,@Deano82678990 Still banged up mate?? Fuck me I put my foot right in it tapping u on the head in coach when your jaw was done in aswell ??,Anyone ever fractured the wrist or surrounding area? If so when cast comes off is it proper weak and need physio?,not,twitter
1538318848700477440,@DeenyPdeeny @paulvaughanpro @vaughan1_daniel Poor Colly has been grey since that time you gave him a hiding at the De La Salle,@paulvaughanpro @vaughan1_daniel @dpk714 Looking good but all a bit grey on it???‍♂️??‍♂️????,not,twitter
1538248645899862019,"@BGMufc He didn't meet them out of decency, he met them as he was scared of a protest outside his house. Fans in America should be protesting outside the Glazers houses too. 
#GlazersOut",@logiebear196725 Least he’s got the minerals too face the fans while them rats are smoking cigars somewhere,not,twitter
1539570979122253824,"@letterboxd 1.RRR
2.RRR
3.RRR
4.RRR",Post your Top 4 films of 2022 ranked so far ?,not,twitter
1538251158120067072,"@BuntyMayflower @carrotfiles @HautDominique @Daxivillan @cdntessa @SDBuffyTAS @Rainey1Louis @Patrici74225365 @garritasterror @TheFireBird33 @karolinde73 @sueismymum @callmealsatia @searlenaf @FrecklesPitbull @tikamary1 @scoobthedog @RupertBear_pup @LolaWigglebutt @CancerDoggy @munchermoo @TroyandEllie1 @SuzyYoung24 Hellow, Bunty! #theruffriderz",@carrotfiles @HautDominique @Daxivillan @cdntessa @SDBuffyTAS @Rainey1Louis @Patrici74225365 @garritasterror @TheFireBird33 @karolinde73 @sueismymum @callmealsatia @searlenaf @FrecklesPitbull @tikamary1 @scoobthedog @RupertBear_pup @LolaWigglebutt @CancerDoggy @munchermoo @TroyandEllie1 @SuzyYoung24 Oh I love picnics #theruffriderz,not,twitter
1538253676292210688,"@ScouseBirdBlogs Dignity is in tact until you give up closing it and just let it flap, imo xx",Is there a dignified way to fasten a bodysuit?,not,twitter
1538790614279520257,"@Thogden Liverpool
Fulham
Forest
Leicester city
Haaland
Cancelo","22/23 Premier League Predictions:

?Champions: 
?Rock bottom: 
?Biggest overachievers: 
?Biggest underachievers: 
⚽️Top scorer:
?Most assists:",not,twitter
1538253852000063488,"Wonder how much that clash of heads affected that fight. Even still, great performance by Dolidze.","Be the hokey!

Roman Dolidze is ruthless. #UFCAustin",not,twitter
1538299467505577986,@peterswellman Puck outs still need work. Not sure it's on him.  Could be better at winning the second ball from longer puck outs.,"As you can see with Patrick Collins and Eibhear Quilligan, the smallest errors carry huge weight when you’re the man between the sticks.",not,twitter
1538280344331464706,@Alanmc1885 Course!,@LD5679 Hope you took your own advice?,not,twitter
1538255178498990083,@DanDartsDawson Shocking tactics by them Dan,"Jose is genuinely the best counter in this team, and by quite a distance as well.",not,twitter
1538413321975734272,@ShaneFontaine7 Married Colm 'the gooch' Cooper I think.,Alicia Vikander is on tv in Tomb Raider. My wife is leering even more than I am. She’s an absolute stunner. Married a Kerryman unfortunately.,not,twitter
