id_original,text,parent_text,label,source
1579646720656703488,"@RedmiIndia Ans. 5 &gt; 
Brainstorming made you build your own sweet paper pile. 
Opt for ""20,000"" pages on the #RedmiWritingPad instead.

#RedmiWritingPad #WriteClearRedoRepeat 
@RedmiIndia","This is your last shot to win today's #GIVEAWAY!

Q5. Brainstorming made you build your own sweet paper pile. Opt for _______ pages on the #RedmiWritingPad instead.

Comment with #RedmiWritingPad and #WriteClearRedoRepeat to win!",not,twitter
1579730935008071680,"@MousumiMohanty2 We r targetting one girl here,many women who r staying in BBSR in independent houses r involved in illegal criminal activities.There is no background check happening in apartments and independent houses. So many private organizations r getting registered without verification.","ଅର୍ଚନା ନାଗ ସର୍ବଦଳୀୟ ବୁଦ୍ଧିମତୀ ମହିଳା ଟିଏ ଥିଲେ
ବିଜେଡି,ବିଜେପି, କଂଗ୍ରେସ ସବୁ ଦଳର ନେତାଙ୍କ ସହ ସମ୍ପର୍କ ସ୍ଥାପନ କରି ରଖିଥିଲେ
ଯାହା ଫଳରେ ଏତେ ବଡ଼ ଘଟଣା ଉପରେ ଏବେ କେହି କାହା ବିରୋଧରେ  ଆନ୍ଦୋଳନ କରିବେନି
ସମସ୍ତଙ୍କର ତ ଏଠି କେଂ,କିଏ କାହା ବିରୋଧରେ କହିବ....??",not,twitter
1579716774899355648,"@MousumiMohanty2 Jaha kahile ddy …
Ebe women reservations uthijiba darkar","ଅର୍ଚନା ନାଗ ସର୍ବଦଳୀୟ ବୁଦ୍ଧିମତୀ ମହିଳା ଟିଏ ଥିଲେ
ବିଜେଡି,ବିଜେପି, କଂଗ୍ରେସ ସବୁ ଦଳର ନେତାଙ୍କ ସହ ସମ୍ପର୍କ ସ୍ଥାପନ କରି ରଖିଥିଲେ
ଯାହା ଫଳରେ ଏତେ ବଡ଼ ଘଟଣା ଉପରେ ଏବେ କେହି କାହା ବିରୋଧରେ  ଆନ୍ଦୋଳନ କରିବେନି
ସମସ୍ତଙ୍କର ତ ଏଠି କେଂ,କିଏ କାହା ବିରୋଧରେ କହିବ....??",not,twitter
1578040440221097985,@StepnMatt Omg can you imagine!!!,@johne_sawyer At least it wasn’t comfort gems,not,twitter
1579731315259478017,"dependability, I have devised strategic
initiatives which I believe will prove valuable.

Throughout the course of my career, I have perfected my training program improvement and curriculum
implementation abilities.","To All The Wonderful People Out There,

I am Looking for an opportunity in a Learning and Development entity.

I am a highly motivated and progress-focused Manager, Learning &amp; Development with a long-standing
background in this industry. With a track record of initiative and",not,twitter
1580010400602431488,@ShikhaYadav000 Good morning,"Hii

Good morning ❤️?",not,twitter
1579732083957985281,@TsspdclCorporat 100668310      8121177040 / 9000844199,"@ashwinjain9000 Dear Sir/Madam,
Please provide your USC No. &amp; contact No. So we can forward this issue to concerned engineer.",not,twitter
1578977923939594240,"@wariCrew @warikoo I will arrange the pod cast with PM ,if @warikoo doesn't like it then I will. Arrange with @harari_yuval","If you could run Brand @warikoo for a day, what would you do differently?",not,twitter
1578297760352124929,"@costa0070 She's fine. It's fake. Haha
She did a SFX workshop today","@nicky_2901 WTF??????
She ok?",not,twitter
1579904365397413889,"@stufflistings B. 54,999 till 12th October
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy","Q2. What is the sale price of the #GalaxyZFlip3?
A. INR 69,999 till 12th October
B. INR 54,999 till 12th October
C. INR 74,999 till 12th October
D. INR 84,999 till 12th October

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579732216833540097,@Mangalakarthik @sreeramjvc @PMOIndia @narendramodi @kishanreddybjp @MinOfCultureGoI Krishna Samy group knew the reality. They won't oppose it and at the same time bridging the gap between these communities will be possible.  BJP office bearers will work for that.,@sreeramjvc @PMOIndia @narendramodi @kishanreddybjp @MinOfCultureGoI If thalaivar attend Guru poojai any impact on Devendra Kula vellar votes?,not,twitter
1579732702693330947,@Busy_gurl_ Good afternoon ??,"समय इंसान को सफल नहीं  बनाता, समय का 
 सही इस्तेमाल इंसान को सफल बनाता है... ✌
##Goodmorning?",not,twitter
1578298338533048321,"@ilisebenun @AWAIcopywriting Here’s how it went. I volunteered to present my pitch first so I’d be memorable: “Hi, I’m Daniel G. Taylor, CEO &amp; Founder of Mayer Marketing Agency. I help entrepreneurs get better clients with fatter wallets.” It worked.",@danielgtaylor @AWAIcopywriting That’s soundscape excellent and you’re welcome!,not,twitter
1579732925889015808,"@vidyasivaram @TimesNow @sreeprapanch Seems like u r barking everywhere ??
Katharals start","@TimesNow @sreeprapanch Now that BJP wants to split India by imposing Hindi let the taxes collected by South India need not be utilised for the north Indian development. We are working hard and all benefits goes to north like road, rail etc.etc. Better stop imposing Hindi",not,twitter
1579732959787352064,@CoinSwitchKuber Crypto is a emotion of next generation,"???? ?? ??????? 
Wrong answers only.",not,twitter
1578295258286559232,@PhilHanton @hendygolf How can LIV expect ranking pints when they play a completely different format (easier) than the rest of the other tours.,"@hendygolf Personally, the rankings are flawed for all three tours. Pgatour is rated too highly, European tour too low and LIV should have realised it would take time for them to get on it. Think the picture will be clearer in 12 months.",not,twitter
1579733159494979587,@BhattRohin I was being paid ₹500/- at mumbai,"Had to decline an offer to teach #jurisprudence at a law school, a subject I loved on account of ridiculously low pay. As a guest faculty, this did not even meet the threshold prescribed by the UGC. Universities need to start paying junior scholars more. #AcademicChatter",not,twitter
1578300365912518656,"@de_coloniszing It's good that we admire our great historians, her work is incredible but I personally believe that being an educated person we should believe in such things, if you could have helped her in producing new work or produce your work by yourself and much more things are there to be",helping Romila Thapar buy a phone is the highlight of my month (and most probably my year),not,twitter
1579733803647799296,@chocolety_queen Yes baby girl ?,Are you on WhatsApp ...?,not,twitter
1579729167197016064,@KaleemshaiKph Gm bro,@Hegden Gm bro ☀️,not,twitter
1579728986661597184,@sahiscraftworld Gm gm. Good day?,"@Hegden Stunning ?
Gm gm 
Have a pleasant amazing day",not,twitter
1579993638062653440,@POTUS How about starting peace talks? Ukraine isn't worth risking a nuclear war over. Have our Ambassador in Moscow speak to his counterpart and start talking. Peace starts with one word.,"The U.S. condemns Russia's missile strikes today across Ukraine which injured and killed civilians and demonstrated once again the brutality of Putin’s illegal war.

These attacks only reinforce our commitment to stand with the people of Ukraine for as long as it takes.",not,twitter
1579741648925659141,@Rakeshkumarray8 ❤️ ଭଲ ଲୋକ ସଫଳତା ପାଇଲେ ଭଗବାନଙ୍କ ଉପରେ ଭରସା ଆସେ ଓ ବଞ୍ଚିବାକୁ ଇଚ୍ଛା ହୁଏ,"U have problem with ur life

Look at him
ତିନି ବେଳା ରୋଷେଇ କରି, 
ମଉସା ମାଉସୀ ଙ୍କ ସବୁ କଥା ବୁଝି 
ଗୋଟେ ମାସିକ ପତ୍ରିକାର ସମ୍ପାଦକ ହେଇ
 ସୋସିଆ ମିଡିଆ ରେ ଯଥେଷ୍ଟ ସମୟ ଦେଇ ବି ଆଜି ସେ OAS ପାଇଛନ୍ତି।
ତାଙ୍କ ସଫଳତା ଯେମିତି ଲାଗୁଚି ଆମ ପରିବାର କାହାର ସଫଳତା।
ପ୍ରେରଣାର ଉତ୍ସ ସେ
❤️ ତାପସ ଭାଇ",not,twitter
1580015843953766401,"@stufflistings C. 12MP

#GalaxyZFlip3 
#FlipAtFlipkart #GalaxyZFlip3 
#GalaxyZFlip3Giveaway 
#stufflistingsarmy","Q3. What is the resolution of the #GalaxyZFlip3 main camera?
A. 8MP
B. 10MP
C. 12MP
D. 16MP

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579904491935379459,"@stufflistings C. 12MP
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy","Q3. What is the resolution of the #GalaxyZFlip3 main camera?
A. 8MP
B. 10MP
C. 12MP
D. 16MP

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579967874567122947,@musing_monica How can,"I am a founder, I found you?",not,twitter
1579904821766672384,"@stufflistings A. Dynamic AMOLED 2X
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy","Q5. What is the display type of the #GalaxyZFlip3? 
A. Dynamic AMOLED 2X
B. Dynamic AMOLED 3X
C. Static AMOLED X
D. Dynamic IPS
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579735070617006080,@GyaaniCricketer @BCCI @SDhawan25 Lets give chance to Rahul Tripathi. Or else team will be same which played in ODI in second match.,"I hope India will not make same mistake to add Ruturaj Gaikwad in playing 11.

Simple formula:
Play without Ruturaj and you will win!!
@bcci @SDhawan25 #INDvSA",not,twitter
1578300856759648257,@shane25873 Sounds a little better ?,"Heading offline soon.  I’ve dosed up on antibiotics for days, &amp; today I got my best relief for awhile.
Legs/feet haven’t blown up any further.
Today has been a good one, by my current level.
Reading your lovely tweets has made it even nicer.
If not back later, then tomorrow.
??",not,twitter
1578564157665726464,@genecor If you ever get a chance Australia would love to have you ❤️??,@simonoid So cool!!,not,twitter
1579674346624536576,"@ipshita21ma ??? ,  ??????",Have you ever been roasted by your Bestfriend?,not,twitter
1579823202284736513,@ShutupAyushiii Awo may Tek kr do ?,"""Mood kyu kharab hai?"" Bhai meri puri zindagi kharab hai",not,twitter
1578563440125173761,"@ThatEricAlper Suite Judy blue eyes
CSN","Without telling your age, what song reminds you of your high school years?",not,twitter
1578297966917345281,@NavalGeekSingh odr hi bhejde aa hun meeh ???,@iJobanRandhawa Adelaide ch wadiya ajj mosam,not,twitter
1579702912577830913,@Frances56033968 @GardeningIdeas1 Hahaha ?,I keep forgetting to put a #Gardening Lol,not,twitter
1578302475940950016,@itsbabytee What tats have you got ??,I need more tattoos:(,not,twitter
1579736749387165696,@For123454 Oh I love Turtuk! Been there the last time I went to Ladakh. Thanks ✨,"@ArpitaDesigns Turtuk village near nubra valley, leh ladakh. 

A very small virgin land.

Average lifespan above 90?",not,twitter
1579736919558483970,@iammushhy @Gbl_Police @JmuKmrPolice @KashmirPolice @sujitpchauhan @NikhilB__IPS Complaint has given written application for lodging an  FIR,@Gbl_Police @JmuKmrPolice @KashmirPolice @sujitpchauhan @NikhilB__IPS FIR without investigation.......,not,twitter
1579834121706409985,"@suman_Gurjar_14 Yes am,I ok best'friends","सुना है सबकुछ मिल जाता है गूगल पर
 वफादार दोस्त चाहिए लोकेशन भेजना मुझे",not,twitter
1538202451370823681,@PenzRob Thanks very much Rob. Hope you’re keeping well ??,"@AlexMcHenry97 Congratulations Alex, plenty of game time is the key mate!  All the best… unleash ?",not,twitter
1579737400074702853,@TheSoulSpartan It's already cold already,Can’t wait for T20 World Cup and then Qatar 2022. F*ck October and F*ck the October Heat. ?,not,twitter
1578304623605006338,@ToddJDavey ?Money for nothing and your chicks for free?,So you're saying Geelong got Tanner Bruhn for nothing and Jack Bowes for free?,not,twitter
1578570571415175171,@queenbhuie I shout A big AMEN,I pray the day will come when  'The Daily  Racist Express ' will get their karma too,not,twitter
1538373394290311169,@adambeewell Jesus what a horrible person you are.,"Guys with moobs - please at least consider a light vest in this weather rather than getting your big knockers out, thank you",not,twitter
1578220199614230528,@LiaWeston @thebooksdesk @PolygonBooks thanks Lia!! ?,@PaulDalgarno @thebooksdesk @PolygonBooks Congratulations! ?,not,twitter
1578198967569240064,@susanfranciswr1 @thebooksdesk @PolygonBooks Thanks Susan! ❤️,@PaulDalgarno @thebooksdesk @PolygonBooks Best news Paul. Massive congratulations. This is very exciting❤️,not,twitter
1578188503699296257,"@Josh_B_Rosner @thebooksdesk @PolygonBooks Thanks Josh! (I’ll never forget how kind you were when I lost my job, which was the exact period in which I was writing this one. It meant/ means a lot!) X",@PaulDalgarno @thebooksdesk @PolygonBooks Oh how wonderful!! Congrats!,not,twitter
1578185247371726848,@frippet @thebooksdesk @PolygonBooks Thanks Jane! X,"@PaulDalgarno @thebooksdesk @PolygonBooks yes, this is great!!",not,twitter
1579738142860783616,@DelhiPwd @MCD_Delhi @GautamGambhir Thanks hopefully you will take action soon,@nsheth73 @MCD_Delhi @GautamGambhir Your complaint no. is PWD/2022/10/325139,not,twitter
1538448550924734464,@AliceStainer @BadLilies Oh amazing thank you Alice! I think it’s better viewed on a computer anyway xxx,"@lucy_holme @BadLilies Looking forward to it, Lucy. Only on my phone data till tomorrow, so going to catch up when home xx",not,twitter
1579738060279144448,"@Ahmadmobeen709 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Respected Sir Ji,

Very Very Good Afternoon ????

Happy Tuesday ????

Have A Blessed Day ????",@Shrilek62669983 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Good morning ?,not,twitter
1578307398695280641,@pjroane @laddbbq ??? Me too,@laddbbq I dont believe you just send me a rack and i will let you know.,not,twitter
1579737966901366785,"@allaq_7 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Respected My Dear Ma'am,

Very Very Good Afternoon ????

Thank You and Same To You Too Also ????

Happy Tuesday ????

Have A Blessed Day ????",@Shrilek62669983 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Classy morning with roses and jasmine ???,not,twitter
1537860083035553793,@SevenKali @BadLilies Thanks so much Kali ?,@lucy_holme @BadLilies Love it! SO clever and effective ???,not,twitter
1579736922578366464,"@Royal000111 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Respected Sir Ji,

Very Very Good Afternoon To You Too Also ????

Happy Tuesday ????

Have A Blessed Day ????",@Shrilek62669983 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Good Afternoon,not,twitter
1580029718228742144,"@MSIDDAPAPRADEEP You can first apply and if you satisfy our needs, my team will get back..","@iamrudramurthy Sir,
It must be great opportunity! 
We are happy to know more details on qualification and skills for the post.",not,twitter
1580023212800299008,"@ShineMurali You can surely apply with your CV to our  email id hr@vachanainvestments.com 
My team will get back to you.",@iamrudramurthy I am Murali Reddy I have NISM 8 Now I am Working In AnandhRati Investment Service,not,twitter
